4114577	   .	   .	    0.0	32768.0	...
4114578	   .	   .	    0.0	32768.0	...
4114579	   .	   .	    0.0	32768.0	...
4114580	   .	   .	    0.0	32768.0	...
4114581	   .	   .	    0.0	32768.0	...
4114582	   .	   .	    0.0	32768.0	...
4114583	   .	   .	    0.0	32768.0	...
4114584	   .	   .	    0.0	32768.0	...
4114585	   .	   .	    0.0	32768.0	...
4114586	   .	   .	    0.0	32768.0	...
4114587	   .	   .	    0.0	32768.0	...
4114588	   .	   .	    0.0	32768.0	...
4114589	   .	   .	    0.0	32768.0	...
4114590	   .	   .	    0.0	32768.0	...
4114591	   .	   .	    0.0	32768.0	...
4114592	   .	   .	    0.0	32768.0	...
4114593	   .	   .	    0.0	32768.0	...
4114594	   .	   .	    0.0	32768.0	...
4114595	   .	   .	    0.0	32768.0	...
4114596	   .	   .	    0.0	32768.0	...
4114597	   .	   .	    0.0	32768.0	...
4114598	   .	   .	    0.0	32768.0	...
4114599	   .	   .	    0.0	32768.0	...
4114600	   .	   .	    0.0	32768.0	...
4114601	   .	   .	    0.0	32768.0	...
4114602	   .	   .	    0.0	32768.0	...
4114603	   .	   .	    0.0	32768.0	...
4114604	   .	   .	    0.0	32768.0	...
4114605	   .	   .	    0.0	32768.0	...
4114606	   .	   .	    0.0	32768.0	...
4114607	   .	   .	    0.0	32768.0	...
4114608	   .	   .	    0.0	32768.0	...
4114609	   .	   .	    0.0	32768.0	...
4114610	   .	   .	    0.0	32768.0	...
4114611	   .	   .	    0.0	32768.0	...
4114612	   .	   .	    0.0	32768.0	...
4114613	   .	   .	    0.0	32768.0	...
4114614	   .	   .	    0.0	32768.0	...
4114615	   .	   .	    0.0	32768.0	...
4114616	   .	   .	    0.0	32768.0	...
4114617	   .	   .	    0.0	32768.0	...
4114618	   .	   .	    0.0	32768.0	...
4114619	   .	   .	    0.0	32768.0	...
4114620	   .	   .	    0.0	32768.0	...
4114621	   .	   .	    0.0	32768.0	...
4114622	   .	   .	    0.0	32768.0	...
4114623	   .	   .	    0.0	32768.0	...
4114624	   .	   .	    0.0	32768.0	...
4114625	   .	   .	    0.0	32768.0	...
4114626	   .	   .	    0.0	32768.0	...
4114627	   .	   .	    0.0	32768.0	...
4114628	   .	   .	    0.0	32768.0	...
4114629	   .	   .	    0.0	32768.0	...
4114630	   .	   .	    0.0	32768.0	...
4114631	   .	   .	    0.0	32768.0	...
4114632	   .	   .	    0.0	32768.0	...
4114633	   .	   .	    0.0	32768.0	...
4114634	   .	   .	    0.0	32768.0	...
4114635	   .	   .	    0.0	32768.0	...
4114636	   .	   .	    0.0	32768.0	...
4114637	   .	   .	    0.0	32768.0	...
4114638	   .	   .	    0.0	32768.0	...
4114639	   .	   .	    0.0	32768.0	...
4114640	   .	   .	    0.0	32768.0	...
4114641	   .	   .	    0.0	32768.0	...
4114642	   .	   .	    0.0	32768.0	...
4114643	   .	   .	    0.0	32768.0	...
4114644	   .	   .	    0.0	32768.0	...
4114645	   .	   .	    0.0	32768.0	...
4114646	   .	   .	    0.0	32768.0	...
4114647	   .	   .	    0.0	32768.0	...
4114648	   .	   .	    0.0	32768.0	...
4114649	   .	   .	    0.0	32768.0	...
4114650	   .	   .	    0.0	32768.0	...
4114651	   .	   .	    0.0	32768.0	...
4114652	   .	   .	    0.0	32768.0	...
4114653	   .	   .	    0.0	32768.0	...
4114654	   .	   .	    0.0	32768.0	...
4114655	   .	   .	    0.0	32768.0	...
4114656	   .	   .	    0.0	32768.0	...
4114657	   .	   .	    0.0	32768.0	...
4114658	   .	   .	    0.0	32768.0	...
4114659	   .	   .	    0.0	32768.0	...
4114660	   .	   .	    0.0	32768.0	...
4114661	   .	   .	    0.0	32768.0	...
4114662	   .	   .	    0.0	32768.0	...
4114663	   .	   .	    0.0	32768.0	...
4114664	   .	   .	    0.0	32768.0	...
4114665	   .	   .	    0.0	32768.0	...
4114666	   .	   .	    0.0	32768.0	...
4114667	   .	   .	    0.0	32768.0	...
4114668	   .	   .	    0.0	32768.0	...
4114669	   .	   .	    0.0	32768.0	...
4114670	   .	   .	    0.0	32768.0	...
4114671	   .	   .	    0.0	32768.0	...
4114672	   .	   .	    0.0	32768.0	...
4114673	   .	   .	    0.0	32768.0	...
4114674	   .	   .	    0.0	32768.0	...
4114675	   .	   .	    0.0	32768.0	...
4114676	   .	   .	    0.0	32768.0	...
4114677	   .	   .	    0.0	32768.0	...
4114678	   .	   .	    0.0	32768.0	...
4114679	   .	   .	    0.0	32768.0	...
4114680	   .	   .	    0.0	32768.0	...
4114681	   .	   .	    0.0	32768.0	...
4114682	   .	   .	    0.0	32768.0	...
4114683	   .	   .	    0.0	32768.0	...
4114684	   .	   .	    0.0	32768.0	...
4114685	   .	   .	    0.0	32768.0	...
4114686	   .	   .	    0.0	32768.0	...
4114687	   .	   .	    0.0	32768.0	...
4114688	   .	   .	    0.0	32768.0	...
4114689	   .	   .	    0.0	32768.0	...
4114690	   .	   .	    0.0	32768.0	...
4114691	   .	   .	    0.0	32768.0	...
4114692	   .	   .	    0.0	32768.0	...
4114693	   .	   .	    0.0	32768.0	...
4114694	   .	   .	    0.0	32768.0	...
4114695	   .	   .	    0.0	32768.0	...
4114696	   .	   .	    0.0	32768.0	...
4114697	   .	   .	    0.0	32768.0	...
4114698	   .	   .	    0.0	32768.0	...
4114699	   .	   .	    0.0	32768.0	...
4114700	   .	   .	    0.0	32768.0	...
4114701	   .	   .	    0.0	32768.0	...
4114702	   .	   .	    0.0	32768.0	...
4114703	   .	   .	    0.0	32768.0	...
4114704	   .	   .	    0.0	32768.0	...
4114705	   .	   .	    0.0	32768.0	...
4114706	   .	   .	    0.0	32768.0	...
4114707	   .	   .	    0.0	32768.0	...
4114708	   .	   .	    0.0	32768.0	...
4114709	   .	   .	    0.0	32768.0	...
4114710	   .	   .	    0.0	32768.0	...
4114711	   .	   .	    0.0	32768.0	...
4114712	   .	   .	    0.0	32768.0	...
4114713	   .	   .	    0.0	32768.0	...
4114714	   .	   .	    0.0	32768.0	...
4114715	   .	   .	    0.0	32768.0	...
4114716	   .	   .	    0.0	32768.0	...
4114717	   .	   .	    0.0	32768.0	...
4114718	   .	   .	    0.0	32768.0	...
4114719	   .	   .	    0.0	32768.0	...
4114720	   .	   .	    0.0	32768.0	...
4114721	   .	   .	    0.0	32768.0	...
4114722	   .	   .	    0.0	32768.0	...
4114723	   .	   .	    0.0	32768.0	...
4114724	   .	   .	    0.0	32768.0	...
4114725	   .	   .	    0.0	32768.0	...
4114726	   .	   .	    0.0	32768.0	...
4114727	   .	   .	    0.0	32768.0	...
4114728	   .	   .	    0.0	32768.0	...
4114729	   .	   .	    0.0	32768.0	...
4114730	   .	   .	    0.0	32768.0	...
4114731	   .	   .	    0.0	32768.0	...
4114732	   .	   .	    0.0	32768.0	...
4114733	   .	   .	    0.0	32768.0	...
4114734	   .	   .	    0.0	32768.0	...
4114735	   .	   .	    0.0	32768.0	...
4114736	   .	   .	    0.0	32768.0	...
4114737	   .	   .	    0.0	32768.0	...
4114738	   .	   .	    0.0	32768.0	...
4114739	   .	   .	    0.0	32768.0	...
4114740	   .	   .	    0.0	32768.0	...
4114741	   .	   .	    0.0	32768.0	...
4114742	   .	   .	    0.0	32768.0	...
4114743	   .	   .	    0.0	32768.0	...
4114744	   .	   .	    0.0	32768.0	...
4114745	   .	   .	    0.0	32768.0	...
4114746	   .	   .	    0.0	32768.0	...
4114747	   .	   .	    0.0	32768.0	...
4114748	   .	   .	    0.0	32768.0	...
4114749	   .	   .	    0.0	32768.0	...
4114750	   .	   .	    0.0	32768.0	...
4114751	   .	   .	    0.0	32768.0	...
4114752	   .	   .	    0.0	32768.0	...
4114753	   .	   .	    0.0	32768.0	...
4114754	   .	   .	    0.0	32768.0	...
4114755	   .	   .	    0.0	32768.0	...
4114756	   .	   .	    0.0	32768.0	...
4114757	   .	   .	    0.0	32768.0	...
4114758	   .	   .	    0.0	32768.0	...
4114759	   .	   .	    0.0	32768.0	...
4114760	   .	   .	    0.0	32768.0	...
4114761	   .	   .	    0.0	32768.0	...
4114762	   .	   .	    0.0	32768.0	...
4114763	   .	   .	    0.0	32768.0	...
4114764	   .	   .	    0.0	32768.0	...
4114765	   .	   .	    0.0	32768.0	...
4114766	   .	   .	    0.0	32768.0	...
4114767	   .	   .	    0.0	32768.0	...
4114768	   .	   .	    0.0	32768.0	...
4114769	   .	   .	    0.0	32768.0	...
4114770	   .	   .	    0.0	32768.0	...
4114771	   .	   .	    0.0	32768.0	...
4114772	   .	   .	    0.0	32768.0	...
4114773	   .	   .	    0.0	32768.0	...
4114774	   .	   .	    0.0	32768.0	...
4114775	   .	   .	    0.0	32768.0	...
4114776	   .	   .	    0.0	32768.0	...
4114777	   .	   .	    0.0	32768.0	...
4114778	   .	   .	    0.0	32768.0	...
4114779	   .	   .	    0.0	32768.0	...
4114780	   .	   .	    0.0	32768.0	...
4114781	   .	   .	    0.0	32768.0	...
4114782	   .	   .	    0.0	32768.0	...
4114783	   .	   .	    0.0	32768.0	...
4114784	   .	   .	    0.0	32768.0	...
4114785	   .	   .	    0.0	32768.0	...
4114786	   .	   .	    0.0	32768.0	...
4114787	   .	   .	    0.0	32768.0	...
4114788	   .	   .	    0.0	32768.0	...
4114789	   .	   .	    0.0	32768.0	...
4114790	   .	   .	    0.0	32768.0	...
4114791	   .	   .	    0.0	32768.0	...
4114792	   .	   .	    0.0	32768.0	...
4114793	   .	   .	    0.0	32768.0	...
4114794	   .	   .	    0.0	32768.0	...
4114795	   .	   .	    0.0	32768.0	...
4114796	   .	   .	    0.0	32768.0	...
4114797	   .	   .	    0.0	32768.0	...
4114798	   .	   .	    0.0	32768.0	...
4114799	   .	   .	    0.0	32768.0	...
4114800	   .	   .	    0.0	32768.0	...
4114801	   .	   .	    0.0	32768.0	...
4114802	   .	   .	    0.0	32768.0	...
4114803	   .	   .	    0.0	32768.0	...
4114804	   .	   .	    0.0	32768.0	...
4114805	   .	   .	    0.0	32768.0	...
4114806	   .	   .	    0.0	32768.0	...
4114807	   .	   .	    0.0	32768.0	...
4114808	   .	   .	    0.0	32768.0	...
4114809	   .	   .	    0.0	32768.0	...
4114810	   .	   .	    0.0	32768.0	...
4114811	   .	   .	    0.0	32768.0	...
4114812	   .	   .	    0.0	32768.0	...
4114813	   .	   .	    0.0	32768.0	...
4114814	   .	   .	    0.0	32768.0	...
4114815	   .	   .	    0.0	32768.0	...
4114816	   .	   .	    0.0	32768.0	...
4114817	   .	   .	    0.0	32768.0	...
4114818	   .	   .	    0.0	32768.0	...
4114819	   .	   .	    0.0	32768.0	...
4114820	   .	   .	    0.0	32768.0	...
4114821	   .	   .	    0.0	32768.0	...
4114822	   .	   .	    0.0	32768.0	...
4114823	   .	   .	    0.0	32768.0	...
4114824	   .	   .	    0.0	32768.0	...
4114825	   .	   .	    0.0	32768.0	...
4114826	   .	   .	    0.0	32768.0	...
4114827	   .	   .	    0.0	32768.0	...
4114828	   .	   .	    0.0	32768.0	...
4114829	   .	   .	    0.0	32768.0	...
4114830	   .	   .	    0.0	32768.0	...
4114831	   .	   .	    0.0	32768.0	...
4114832	   .	   .	    0.0	32768.0	...
4114833	   .	   .	    0.0	32768.0	...
4114834	   .	   .	    0.0	32768.0	...
4114835	   .	   .	    0.0	32768.0	...
4114836	   .	   .	    0.0	32768.0	...
4114837	   .	   .	    0.0	32768.0	...
4114838	   .	   .	    0.0	32768.0	...
4114839	   .	   .	    0.0	32768.0	...
4114840	   .	   .	    0.0	32768.0	...
4114841	   .	   .	    0.0	32768.0	...
4114842	   .	   .	    0.0	32768.0	...
4114843	   .	   .	    0.0	32768.0	...
4114844	   .	   .	    0.0	32768.0	...
4114845	   .	   .	    0.0	32768.0	...
4114846	   .	   .	    0.0	32768.0	...
4114847	   .	   .	    0.0	32768.0	...
4114848	   .	   .	    0.0	32768.0	...
4114849	   .	   .	    0.0	32768.0	...
4114850	   .	   .	    0.0	32768.0	...
4114851	   .	   .	    0.0	32768.0	...
4114852	   .	   .	    0.0	32768.0	...
4114853	   .	   .	    0.0	32768.0	...
4114854	   .	   .	    0.0	32768.0	...
4114855	   .	   .	    0.0	32768.0	...
4114856	   .	   .	    0.0	32768.0	...
4114857	   .	   .	    0.0	32768.0	...
4114858	   .	   .	    0.0	32768.0	...
4114859	   .	   .	    0.0	32768.0	...
4114860	   .	   .	    0.0	32768.0	...
4114861	   .	   .	    0.0	32768.0	...
4114862	   .	   .	    0.0	32768.0	...
4114863	   .	   .	    0.0	32768.0	...
4114864	   .	   .	    0.0	32768.0	...
4114865	   .	   .	    0.0	32768.0	...
4114866	   .	   .	    0.0	32768.0	...
4114867	   .	   .	    0.0	32768.0	...
4114868	   .	   .	    0.0	32768.0	...
4114869	   .	   .	    0.0	32768.0	...
4114870	   .	   .	    0.0	32768.0	...
4114871	   .	   .	    0.0	32768.0	...
4114872	   .	   .	    0.0	32768.0	...
4114873	   .	   .	    0.0	32768.0	...
4114874	   .	   .	    0.0	32768.0	...
4114875	   .	   .	    0.0	32768.0	...
4114876	   .	   .	    0.0	32768.0	...
4114877	   .	   .	    0.0	32768.0	...
4114878	   .	   .	    0.0	32768.0	...
4114879	   .	   .	    0.0	32768.0	...
4114880	   .	   .	    0.0	32768.0	...
4114881	   .	   .	    0.0	32768.0	...
4114882	   .	   .	    0.0	32768.0	...
4114883	   .	   .	    0.0	32768.0	...
4114884	   .	   .	    0.0	32768.0	...
4114885	   .	   .	    0.0	32768.0	...
4114886	   .	   .	    0.0	32768.0	...
4114887	   .	   .	    0.0	32768.0	...
4114888	   .	   .	    0.0	32768.0	...
4114889	   .	   .	    0.0	32768.0	...
4114890	   .	   .	    0.0	32768.0	...
4114891	   .	   .	    0.0	32768.0	...
4114892	   .	   .	    0.0	32768.0	...
4114893	   .	   .	    0.0	32768.0	...
4114894	   .	   .	    0.0	32768.0	...
4114895	   .	   .	    0.0	32768.0	...
4114896	   .	   .	    0.0	32768.0	...
4114897	   .	   .	    0.0	32768.0	...
4114898	   .	   .	    0.0	32768.0	...
4114899	   .	   .	    0.0	32768.0	...
4114900	   .	   .	    0.0	32768.0	...
4114901	   .	   .	    0.0	32768.0	...
4114902	   .	   .	    0.0	32768.0	...
4114903	   .	   .	    0.0	32768.0	...
4114904	   .	   .	    0.0	32768.0	...
4114905	   .	   .	    0.0	32768.0	...
4114906	   .	   .	    0.0	32768.0	...
4114907	   .	   .	    0.0	32768.0	...
4114908	   .	   .	    0.0	32768.0	...
4114909	   .	   .	    0.0	32768.0	...
4114910	   .	   .	    0.0	32768.0	...
4114911	   .	   .	    0.0	32768.0	...
4114912	   .	   .	    0.0	32768.0	...
4114913	   .	   .	    0.0	32768.0	...
4114914	   .	   .	    0.0	32768.0	...
4114915	   .	   .	    0.0	32768.0	...
4114916	   .	   .	    0.0	32768.0	...
4114917	   .	   .	    0.0	32768.0	...
4114918	   .	   .	    0.0	32768.0	...
4114919	   .	   .	    0.0	32768.0	...
4114920	   .	   .	    0.0	32768.0	...
4114921	   .	   .	    0.0	32768.0	...
4114922	   .	   .	    0.0	32768.0	...
4114923	   .	   .	    0.0	32768.0	...
4114924	   .	   .	    0.0	32768.0	...
4114925	   .	   .	    0.0	32768.0	...
4114926	   .	   .	    0.0	32768.0	...
4114927	   .	   .	    0.0	32768.0	...
4114928	   .	   .	    0.0	32768.0	...
4114929	   .	   .	    0.0	32768.0	...
4114930	   .	   .	    0.0	32768.0	...
4114931	   .	   .	    0.0	32768.0	...
4114932	   .	   .	    0.0	32768.0	...
4114933	   .	   .	    0.0	32768.0	...
4114934	   .	   .	    0.0	32768.0	...
4114935	   .	   .	    0.0	32768.0	...
4114936	   .	   .	    0.0	32768.0	...
4114937	   .	   .	    0.0	32768.0	...
4114938	   .	   .	    0.0	32768.0	...
4114939	   .	   .	    0.0	32768.0	...
4114940	   .	   .	    0.0	32768.0	...
4114941	   .	   .	    0.0	32768.0	...
4114942	   .	   .	    0.0	32768.0	...
4114943	   .	   .	    0.0	32768.0	...
4114944	   .	   .	    0.0	32768.0	...
4114945	   .	   .	    0.0	32768.0	...
4114946	   .	   .	    0.0	32768.0	...
4114947	   .	   .	    0.0	32768.0	...
4114948	   .	   .	    0.0	32768.0	...
4114949	   .	   .	    0.0	32768.0	...
4114950	   .	   .	    0.0	32768.0	...
4114951	   .	   .	    0.0	32768.0	...
4114952	   .	   .	    0.0	32768.0	...
4114953	   .	   .	    0.0	32768.0	...
4114954	   .	   .	    0.0	32768.0	...
4114955	   .	   .	    0.0	32768.0	...
4114956	   .	   .	    0.0	32768.0	...
4114957	   .	   .	    0.0	32768.0	...
4114958	   .	   .	    0.0	32768.0	...
4114959	   .	   .	    0.0	32768.0	...
4114960	   .	   .	    0.0	32768.0	...
4114961	   .	   .	    0.0	32768.0	...
4114962	   .	   .	    0.0	32768.0	...
4114963	   .	   .	    0.0	32768.0	...
4114964	   .	   .	    0.0	32768.0	...
4114965	   .	   .	    0.0	32768.0	...
4114966	   .	   .	    0.0	32768.0	...
4114967	   .	   .	    0.0	32768.0	...
4114968	   .	   .	    0.0	32768.0	...
4114969	   .	   .	    0.0	32768.0	...
4114970	   .	   .	    0.0	32768.0	...
4114971	   .	   .	    0.0	32768.0	...
4114972	   .	   .	    0.0	32768.0	...
4114973	   .	   .	    0.0	32768.0	...
4114974	   .	   .	    0.0	32768.0	...
4114975	   .	   .	    0.0	32768.0	...
4114976	   .	   .	    0.0	32768.0	...
4114977	   .	   .	    0.0	32768.0	...
4114978	   .	   .	    0.0	32768.0	...
4114979	   .	   .	    0.0	32768.0	...
4114980	   .	   .	    0.0	32768.0	...
4114981	   .	   .	    0.0	32768.0	...
4114982	   .	   .	    0.0	32768.0	...
4114983	   .	   .	    0.0	32768.0	...
4114984	   .	   .	    0.0	32768.0	...
4114985	   .	   .	    0.0	32768.0	...
4114986	   .	   .	    0.0	32768.0	...
4114987	   .	   .	    0.0	32768.0	...
4114988	   .	   .	    0.0	32768.0	...
4114989	   .	   .	    0.0	32768.0	...
4114990	   .	   .	    0.0	32768.0	...
4114991	   .	   .	    0.0	32768.0	...
4114992	   .	   .	    0.0	32768.0	...
4114993	   .	   .	    0.0	32768.0	...
4114994	   .	   .	    0.0	32768.0	...
4114995	   .	   .	    0.0	32768.0	...
4114996	   .	   .	    0.0	32768.0	...
4114997	   .	   .	    0.0	32768.0	...
4114998	   .	   .	    0.0	32768.0	...
4114999	   .	   .	    0.0	32768.0	...
4115000	   .	   .	    0.0	32768.0	...
4115001	   .	   .	    0.0	32768.0	...
4115002	   .	   .	    0.0	32768.0	...
4115003	   .	   .	    0.0	32768.0	...
4115004	   .	   .	    0.0	32768.0	...
4115005	   .	   .	    0.0	32768.0	...
4115006	   .	   .	    0.0	32768.0	...
4115007	   .	   .	    0.0	32768.0	...
4115008	   .	   .	    0.0	32768.0	...
4115009	   .	   .	    0.0	32768.0	...
4115010	   .	   .	    0.0	32768.0	...
4115011	   .	   .	    0.0	32768.0	...
4115012	   .	   .	    0.0	32768.0	...
4115013	   .	   .	    0.0	32768.0	...
4115014	   .	   .	    0.0	32768.0	...
4115015	   .	   .	    0.0	32768.0	...
4115016	   .	   .	    0.0	32768.0	...
4115017	   .	   .	    0.0	32768.0	...
4115018	   .	   .	    0.0	32768.0	...
4115019	   .	   .	    0.0	32768.0	...
4115020	   .	   .	    0.0	32768.0	...
4115021	   .	   .	    0.0	32768.0	...
4115022	   .	   .	    0.0	32768.0	...
4115023	   .	   .	    0.0	32768.0	...
4115024	   .	   .	    0.0	32768.0	...
4115025	   .	   .	    0.0	32768.0	...
4115026	   .	   .	    0.0	32768.0	...
4115027	   .	   .	    0.0	32768.0	...
4115028	   .	   .	    0.0	32768.0	...
4115029	   .	   .	    0.0	32768.0	...
4115030	   .	   .	    0.0	32768.0	...
4115031	   .	   .	    0.0	32768.0	...
4115032	   .	   .	    0.0	32768.0	...
4115033	   .	   .	    0.0	32768.0	...
4115034	   .	   .	    0.0	32768.0	...
4115035	   .	   .	    0.0	32768.0	...
4115036	   .	   .	    0.0	32768.0	...
4115037	   .	   .	    0.0	32768.0	...
4115038	   .	   .	    0.0	32768.0	...
4115039	   .	   .	    0.0	32768.0	...
4115040	   .	   .	    0.0	32768.0	...
4115041	   .	   .	    0.0	32768.0	...
4115042	   .	   .	    0.0	32768.0	...
4115043	   .	   .	    0.0	32768.0	...
4115044	   .	   .	    0.0	32768.0	...
4115045	   .	   .	    0.0	32768.0	...
4115046	   .	   .	    0.0	32768.0	...
4115047	   .	   .	    0.0	32768.0	...
4115048	   .	   .	    0.0	32768.0	...
4115049	   .	   .	    0.0	32768.0	...
4115050	   .	   .	    0.0	32768.0	...
4115051	   .	   .	    0.0	32768.0	...
4115052	   .	   .	    0.0	32768.0	...
4115053	   .	   .	    0.0	32768.0	...
4115054	   .	   .	    0.0	32768.0	...
4115055	   .	   .	    0.0	32768.0	...
4115056	   .	   .	    0.0	32768.0	...
4115057	   .	   .	    0.0	32768.0	...
4115058	   .	   .	    0.0	32768.0	...
4115059	   .	   .	    0.0	32768.0	...
4115060	   .	   .	    0.0	32768.0	...
4115061	   .	   .	    0.0	32768.0	...
4115062	   .	   .	    0.0	32768.0	...
4115063	   .	   .	    0.0	32768.0	...
4115064	   .	   .	    0.0	32768.0	...
4115065	   .	   .	    0.0	32768.0	...
4115066	   .	   .	    0.0	32768.0	...
4115067	   .	   .	    0.0	32768.0	...
4115068	   .	   .	    0.0	32768.0	...
4115069	   .	   .	    0.0	32768.0	...
4115070	   .	   .	    0.0	32768.0	...
4115071	   .	   .	    0.0	32768.0	...
4115072	   .	   .	    0.0	32768.0	...
4115073	   .	   .	    0.0	32768.0	...
4115074	   .	   .	    0.0	32768.0	...
4115075	   .	   .	    0.0	32768.0	...
4115076	   .	   .	    0.0	32768.0	...
4115077	   .	   .	    0.0	32768.0	...
4115078	   .	   .	    0.0	32768.0	...
4115079	   .	   .	    0.0	32768.0	...
4115080	   .	   .	    0.0	32768.0	...
4115081	   .	   .	    0.0	32768.0	...
4115082	   .	   .	    0.0	32768.0	...
4115083	   .	   .	    0.0	32768.0	...
4115084	   .	   .	    0.0	32768.0	...
4115085	   .	   .	    0.0	32768.0	...
4115086	   .	   .	    0.0	32768.0	...
4115087	   .	   .	    0.0	32768.0	...
4115088	   .	   .	    0.0	32768.0	...
4115089	   .	   .	    0.0	32768.0	...
4115090	   .	   .	    0.0	32768.0	...
4115091	   .	   .	    0.0	32768.0	...
4115092	   .	   .	    0.0	32768.0	...
4115093	   .	   .	    0.0	32768.0	...
4115094	   .	   .	    0.0	32768.0	...
4115095	   .	   .	    0.0	32768.0	...
4115096	   .	   .	    0.0	32768.0	...
4115097	   .	   .	    0.0	32768.0	...
4115098	   .	   .	    0.0	32768.0	...
4115099	   .	   .	    0.0	32768.0	...
4115100	   .	   .	    0.0	32768.0	...
4115101	   .	   .	    0.0	32768.0	...
4115102	   .	   .	    0.0	32768.0	...
4115103	   .	   .	    0.0	32768.0	...
4115104	   .	   .	    0.0	32768.0	...
MSG	4115105 2
4115105	   .	   .	    0.0	32768.0	...
4115106	   .	   .	    0.0	32768.0	...
4115107	   .	   .	    0.0	32768.0	...
4115108	   .	   .	    0.0	32768.0	...
4115109	   .	   .	    0.0	32768.0	...
4115110	   .	   .	    0.0	32768.0	...
4115111	   .	   .	    0.0	32768.0	...
4115112	   .	   .	    0.0	32768.0	...
4115113	   .	   .	    0.0	32768.0	...
4115114	   .	   .	    0.0	32768.0	...
MSG	4115115 4
4115115	   .	   .	    0.0	32768.0	...
4115116	   .	   .	    0.0	32768.0	...
4115117	   .	   .	    0.0	32768.0	...
4115118	   .	   .	    0.0	32768.0	...
4115119	   .	   .	    0.0	32768.0	...
4115120	   .	   .	    0.0	32768.0	...
4115121	   .	   .	    0.0	32768.0	...
4115122	   .	   .	    0.0	32768.0	...
4115123	   .	   .	    0.0	32768.0	...
4115124	   .	   .	    0.0	32768.0	...
MSG	4115125 6
4115125	   .	   .	    0.0	32768.0	...
4115126	   .	   .	    0.0	32768.0	...
4115127	   .	   .	    0.0	32768.0	...
